id,num_sold
150456,29
150457,187
150458,60
150459,117
150460,53
150461,27
150462,140
150463,27
150464,95
150465,141
150466,45
150467,139
150468,128
150469,118
150470,78
150471,166
150472,151
150473,28
150474,45
150475,158
150476,71
150477,144
150478,104
150479,106
150480,60
150481,94
150482,21
150483,73
150484,49
150485,75
150486,0
150487,30
150488,31
150489,55
150490,125
150491,99
150492,87
150493,1
150494,19
150495,20
150496,119
150497,102
150498,74
150499,91
150500,46
150501,4
150502,196
150503,18
150504,201
150505,3
150506,63
150507,131
150508,71
150509,30
150510,172
150511,191
150512,211
150513,38
150514,8
150515,192
150516,18
150517,2
150518,49
150519,234
150520,25
150521,41
150522,151
150523,27
150524,31
150525,166
150526,17
150527,66
150528,54
150529,87
150530,94
150531,30
150532,189
150533,50
150534,126
150535,61
150536,26
150537,130
150538,26
150539,93
150540,142
150541,45
150542,146
150543,125
150544,115
150545,80
150546,153
150547,159
150548,24
150549,43
150550,171
150551,65
150552,151
150553,96
150554,99
150555,69
150556,103
150557,20
150558,73
150559,44
150560,72
150561,0
150562,27
150563,29
150564,47
150565,136
150566,97
150567,86
150568,1
150569,18
150570,19
150571,115
150572,109
150573,82
150574,84
150575,40
150576,5
150577,183
150578,21
150579,182
150580,3
150581,59
150582,117
150583,65
150584,28
150585,182
150586,185
150587,184
150588,39
150589,9
150590,179
150591,17
150592,2
150593,46
150594,210
150595,25
150596,39
150597,154
150598,24
150599,31
150600,142
150601,19
150602,75
150603,70
150604,86
150605,83
150606,31
150607,175
150608,68
150609,124
150610,59
150611,28
150612,137
150613,27
150614,97
150615,141
150616,45
150617,146
150618,130
150619,114
150620,86
150621,160
150622,161
150623,26
150624,50
150625,159
150626,67
150627,150
150628,101
150629,113
150630,57
150631,97
150632,20
150633,74
150634,45
150635,91
150636,0
150637,28
150638,32
150639,50
150640,145
150641,100
150642,89
150643,0
150644,17
150645,20
150646,112
150647,99
150648,68
150649,83
150650,38
150651,3
150652,175
150653,17
150654,181
150655,3
150656,59
150657,126
150658,76
150659,29
150660,168
150661,183
150662,192
150663,38
150664,7
150665,177
150666,20
150667,2
150668,45
150669,212
150670,24
150671,40
150672,157
150673,25
150674,31
150675,159
150676,17
150677,89
150678,67
150679,80
150680,90
150681,30
150682,183
150683,53
150684,111
150685,53
150686,25
150687,134
150688,26
150689,91
150690,129
150691,45
150692,142
150693,122
150694,117
150695,75
150696,157
150697,150
150698,24
150699,44
150700,165
150701,82
150702,151
150703,96
150704,108
150705,61
150706,108
150707,21
150708,70
150709,45
150710,76
150711,0
150712,30
150713,32
150714,55
150715,128
150716,86
150717,84
150718,1
150719,18
150720,19
150721,108
150722,104
150723,79
150724,98
150725,40
150726,5
150727,178
150728,18
150729,189
150730,3
150731,60
150732,123
150733,81
150734,29
150735,182
150736,191
150737,184
150738,42
150739,8
150740,184
150741,18
150742,2
150743,48
150744,219
150745,24
150746,42
150747,146
150748,26
150749,33
150750,156
150751,18
150752,83
150753,64
150754,82
150755,83
150756,34
150757,176
150758,57
150759,119
150760,46
150761,27
150762,125
150763,25
150764,88
150765,137
150766,44
150767,136
150768,118
150769,115
150770,88
150771,164
150772,154
150773,27
150774,45
150775,155
150776,75
150777,146
150778,93
150779,108
150780,63
150781,101
150782,21
150783,81
150784,44
150785,82
150786,0
150787,27
150788,30
150789,50
150790,119
150791,91
150792,94
150793,1
150794,18
150795,20
150796,112
150797,113
150798,86
150799,97
150800,39
150801,4
150802,178
150803,19
150804,186
150805,3
150806,55
150807,134
150808,70
150809,33
150810,162
150811,191
150812,197
150813,39
150814,8
150815,181
150816,18
150817,2
150818,43
150819,217
150820,24
150821,44
150822,160
150823,23
150824,31
150825,157
150826,17
150827,87
150828,62
150829,80
150830,86
150831,30
150832,184
150833,69
150834,119
150835,69
150836,24
150837,135
150838,27
150839,90
150840,144
150841,43
150842,158
150843,140
150844,114
150845,100
150846,182
150847,154
150848,26
150849,43
150850,160
150851,81
150852,160
150853,100
150854,101
150855,79
150856,102
150857,20
150858,77
150859,42
150860,92
150861,0
150862,31
150863,38
150864,62
150865,124
150866,95
150867,91
150868,1
150869,16
150870,20
150871,116
150872,100
150873,75
150874,94
150875,44
150876,5
150877,168
150878,24
150879,198
150880,3
150881,60
150882,127
150883,89
150884,27
150885,182
150886,187
150887,188
150888,40
150889,8
150890,179
150891,20
150892,2
150893,51
150894,235
150895,23
150896,46
150897,161
150898,21
150899,26
150900,161
150901,19
150902,88
150903,65
150904,84
150905,83
150906,31
150907,178
150908,62
150909,119
150910,63
150911,28
150912,129
150913,28
150914,100
150915,134
150916,44
150917,162
150918,132
150919,120
150920,80
150921,170
150922,152
150923,28
150924,48
150925,164
150926,74
150927,158
150928,99
150929,101
150930,54
150931,99
150932,20
150933,70
150934,47
150935,75
150936,0
150937,26
150938,25
150939,65
150940,140
150941,98
150942,90
150943,1
150944,16
150945,21
150946,115
150947,98
150948,81
150949,78
150950,42
150951,5
150952,185
150953,18
150954,181
150955,3
150956,56
150957,126
150958,76
150959,27
150960,162
150961,184
150962,207
150963,38
150964,8
150965,180
150966,17
150967,2
150968,44
150969,205
150970,26
150971,42
150972,163
150973,27
150974,34
150975,160
150976,19
150977,76
150978,64
150979,81
150980,81
150981,31
150982,182
150983,66
150984,117
150985,70
150986,26
150987,147
150988,23
150989,95
150990,132
150991,44
150992,155
150993,120
150994,111
150995,80
150996,167
150997,172
150998,26
150999,43
151000,159
151001,77
151002,151
151003,97
151004,106
151005,77
151006,102
151007,21
151008,77
151009,44
151010,90
151011,0
151012,29
151013,27
151014,63
151015,129
151016,94
151017,89
151018,1
151019,18
151020,21
151021,106
151022,111
151023,80
151024,101
151025,42
151026,4
151027,162
151028,18
151029,189
151030,3
151031,57
151032,133
151033,67
151034,31
151035,165
151036,183
151037,197
151038,40
151039,9
151040,170
151041,15
151042,2
151043,42
151044,200
151045,25
151046,42
151047,140
151048,27
151049,30
151050,139
151051,16
151052,70
151053,73
151054,82
151055,86
151056,31
151057,159
151058,50
151059,117
151060,47
151061,25
151062,134
151063,25
151064,86
151065,130
151066,45
151067,134
151068,123
151069,118
151070,75
151071,161
151072,143
151073,27
151074,48
151075,153
151076,72
151077,137
151078,94
151079,113
151080,44
151081,103
151082,20
151083,69
151084,45
151085,69
151086,0
151087,29
151088,28
151089,55
151090,129
151091,94
151092,81
151093,1
151094,18
151095,19
151096,120
151097,99
151098,75
151099,97
151100,35
151101,3
151102,193
151103,15
151104,192
151105,3
151106,58
151107,120
151108,69
151109,28
151110,171
151111,185
151112,198
151113,34
151114,7
151115,172
151116,12
151117,2
151118,47
151119,215
151120,26
151121,47
151122,162
151123,27
151124,32
151125,156
151126,19
151127,84
151128,64
151129,84
151130,84
151131,31
151132,177
151133,60
151134,125
151135,54
151136,29
151137,138
151138,25
151139,91
151140,142
151141,44
151142,157
151143,136
151144,122
151145,89
151146,173
151147,169
151148,28
151149,46
151150,159
151151,81
151152,157
151153,100
151154,109
151155,62
151156,106
151157,20
151158,70
151159,47
151160,83
151161,0
151162,29
151163,27
151164,52
151165,126
151166,99
151167,94
151168,1
151169,18
151170,19
151171,117
151172,106
151173,82
151174,103
151175,37
151176,6
151177,181
151178,19
151179,209
151180,3
151181,54
151182,127
151183,75
151184,31
151185,175
151186,190
151187,214
151188,32
151189,8
151190,158
151191,14
151192,2
151193,45
151194,241
151195,27
151196,40
151197,177
151198,24
151199,33
151200,157
151201,19
151202,66
151203,63
151204,87
151205,86
151206,32
151207,182
151208,66
151209,128
151210,56
151211,24
151212,142
151213,25
151214,93
151215,148
151216,45
151217,163
151218,135
151219,129
151220,85
151221,166
151222,163
151223,26
151224,45
151225,160
151226,71
151227,151
151228,103
151229,111
151230,59
151231,104
151232,21
151233,67
151234,46
151235,81
151236,0
151237,28
151238,30
151239,57
151240,129
151241,100
151242,90
151243,1
151244,18
151245,18
151246,118
151247,111
151248,76
151249,89
151250,40
151251,5
151252,186
151253,21
151254,201
151255,3
151256,63
151257,130
151258,77
151259,30
151260,177
151261,189
151262,186
151263,41
151264,9
151265,171
151266,15
151267,2
151268,45
151269,217
151270,24
151271,43
151272,156
151273,24
151274,35
151275,153
151276,18
151277,70
151278,68
151279,86
151280,82
151281,31
151282,178
151283,60
151284,114
151285,64
151286,28
151287,130
151288,25
151289,83
151290,141
151291,49
151292,154
151293,135
151294,121
151295,86
151296,167
151297,158
151298,26
151299,49
151300,165
151301,74
151302,149
151303,106
151304,113
151305,63
151306,103
151307,21
151308,70
151309,47
151310,75
151311,0
151312,32
151313,30
151314,56
151315,132
151316,94
151317,94
151318,1
151319,18
151320,19
151321,129
151322,103
151323,79
151324,95
151325,45
151326,6
151327,180
151328,16
151329,194
151330,3
151331,65
151332,122
151333,67
151334,31
151335,172
151336,179
151337,199
151338,44
151339,9
151340,181
151341,15
151342,2
151343,49
151344,221
151345,29
151346,44
151347,168
151348,27
151349,32
151350,171
151351,19
151352,76
151353,53
151354,87
151355,84
151356,31
151357,181
151358,61
151359,122
151360,63
151361,24
151362,139
151363,27
151364,96
151365,132
151366,44
151367,152
151368,131
151369,118
151370,80
151371,165
151372,162
151373,28
151374,45
151375,173
151376,74
151377,150
151378,103
151379,115
151380,56
151381,101
151382,22
151383,73
151384,46
151385,86
151386,0
151387,24
151388,31
151389,49
151390,144
151391,93
151392,97
151393,1
151394,19
151395,19
151396,120
151397,106
151398,78
151399,80
151400,46
151401,4
151402,177
151403,20
151404,196
151405,3
151406,61
151407,122
151408,82
151409,28
151410,176
151411,181
151412,193
151413,45
151414,7
151415,173
151416,25
151417,2
151418,49
151419,228
151420,24
151421,44
151422,162
151423,24
151424,33
151425,160
151426,17
151427,81
151428,63
151429,83
151430,81
151431,30
151432,185
151433,60
151434,114
151435,60
151436,25
151437,133
151438,27
151439,93
151440,142
151441,45
151442,154
151443,129
151444,117
151445,83
151446,165
151447,156
151448,28
151449,49
151450,158
151451,71
151452,148
151453,98
151454,111
151455,66
151456,105
151457,19
151458,79
151459,45
151460,74
151461,0
151462,31
151463,33
151464,61
151465,125
151466,91
151467,90
151468,1
151469,18
151470,18
151471,117
151472,110
151473,80
151474,92
151475,40
151476,4
151477,181
151478,19
151479,191
151480,3
151481,58
151482,123
151483,70
151484,29
151485,153
151486,176
151487,196
151488,40
151489,8
151490,183
151491,19
151492,2
151493,48
151494,218
151495,28
151496,47
151497,154
151498,25
151499,33
151500,156
151501,19
151502,85
151503,74
151504,78
151505,85
151506,30
151507,179
151508,62
151509,120
151510,66
151511,27
151512,140
151513,26
151514,100
151515,150
151516,45
151517,156
151518,137
151519,114
151520,87
151521,162
151522,156
151523,24
151524,43
151525,167
151526,82
151527,153
151528,98
151529,100
151530,65
151531,96
151532,19
151533,72
151534,43
151535,88
151536,0
151537,28
151538,33
151539,61
151540,128
151541,97
151542,81
151543,1
151544,17
151545,19
151546,112
151547,100
151548,76
151549,103
151550,43
151551,6
151552,166
151553,23
151554,174
151555,3
151556,59
151557,138
151558,84
151559,27
151560,170
151561,191
151562,209
151563,36
151564,8
151565,192
151566,22
151567,2
151568,45
151569,222
151570,25
151571,46
151572,155
151573,24
151574,31
151575,161
151576,17
151577,82
151578,69
151579,81
151580,82
151581,29
151582,174
151583,57
151584,115
151585,61
151586,26
151587,127
151588,26
151589,93
151590,126
151591,46
151592,153
151593,137
151594,119
151595,86
151596,176
151597,153
151598,27
151599,42
151600,152
151601,78
151602,151
151603,93
151604,112
151605,59
151606,102
151607,21
151608,57
151609,47
151610,70
151611,0
151612,28
151613,35
151614,52
151615,148
151616,94
151617,85
151618,1
151619,18
151620,20
151621,109
151622,113
151623,82
151624,96
151625,39
151626,4
151627,163
151628,18
151629,208
151630,2
151631,58
151632,118
151633,72
151634,28
151635,168
151636,168
151637,188
151638,38
151639,7
151640,162
151641,21
151642,2
151643,51
151644,222
151645,23
151646,49
151647,133
151648,26
151649,33
151650,142
151651,18
151652,75
151653,57
151654,85
151655,81
151656,29
151657,179
151658,50
151659,116
151660,55
151661,26
151662,120
151663,27
151664,97
151665,145
151666,44
151667,142
151668,131
151669,114
151670,84
151671,166
151672,155
151673,24
151674,46
151675,157
151676,72
151677,143
151678,93
151679,99
151680,43
151681,98
151682,22
151683,62
151684,46
151685,80
151686,0
151687,29
151688,34
151689,43
151690,130
151691,90
151692,82
151693,1
151694,17
151695,18
151696,120
151697,100
151698,82
151699,93
151700,39
151701,4
151702,188
151703,17
151704,184
151705,3
151706,57
151707,116
151708,76
151709,30
151710,163
151711,171
151712,186
151713,41
151714,9
151715,167
151716,18
151717,2
151718,52
151719,214
151720,26
151721,40
151722,152
151723,26
151724,30
151725,150
151726,18
151727,83
151728,61
151729,81
151730,82
151731,31
151732,169
151733,63
151734,118
151735,60
151736,27
151737,129
151738,27
151739,89
151740,133
151741,46
151742,144
151743,151
151744,114
151745,86
151746,164
151747,148
151748,27
151749,47
151750,163
151751,72
151752,153
151753,93
151754,107
151755,63
151756,102
151757,21
151758,51
151759,46
151760,84
151761,0
151762,28
151763,25
151764,57
151765,138
151766,94
151767,89
151768,1
151769,18
151770,19
151771,122
151772,98
151773,70
151774,90
151775,41
151776,5
151777,176
151778,17
151779,194
151780,3
151781,56
151782,116
151783,79
151784,30
151785,165
151786,186
151787,202
151788,41
151789,7
151790,190
151791,15
151792,2
151793,47
151794,226
151795,25
151796,44
151797,160
151798,25
151799,31
151800,160
151801,17
151802,78
151803,65
151804,86
151805,90
151806,34
151807,187
151808,58
151809,116
151810,51
151811,26
151812,124
151813,26
151814,86
151815,141
151816,44
151817,147
151818,128
151819,115
151820,83
151821,158
151822,157
151823,26
151824,43
151825,164
151826,67
151827,159
151828,100
151829,99
151830,69
151831,101
151832,20
151833,72
151834,44
151835,82
151836,0
151837,30
151838,30
151839,52
151840,136
151841,100
151842,88
151843,1
151844,20
151845,19
151846,113
151847,99
151848,74
151849,90
151850,39
151851,6
151852,191
151853,17
151854,192
151855,3
151856,57
151857,119
151858,67
151859,30
151860,178
151861,188
151862,214
151863,41
151864,7
151865,183
151866,19
151867,2
151868,48
151869,236
151870,25
151871,45
151872,147
151873,24
151874,31
151875,178
151876,19
151877,98
151878,76
151879,86
151880,91
151881,31
151882,205
151883,66
151884,117
151885,66
151886,28
151887,148
151888,26
151889,107
151890,155
151891,48
151892,160
151893,147
151894,120
151895,102
151896,172
151897,167
151898,25
151899,49
151900,181
151901,102
151902,165
151903,97
151904,115
151905,81
151906,106
151907,21
151908,102
151909,46
151910,85
151911,0
151912,29
151913,30
151914,67
151915,146
151916,93
151917,109
151918,1
151919,19
151920,21
151921,134
151922,117
151923,107
151924,116
151925,43
151926,6
151927,165
151928,20
151929,179
151930,3
151931,66
151932,142
151933,83
151934,30
151935,164
151936,191
151937,175
151938,41
151939,8
151940,167
151941,15
151942,2
151943,46
151944,211
151945,27
151946,41
151947,158
151948,27
151949,29
151950,140
151951,18
151952,76
151953,63
151954,77
151955,77
151956,31
151957,162
151958,57
151959,121
151960,49
151961,26
151962,121
151963,26
151964,84
151965,122
151966,45
151967,135
151968,120
151969,110
151970,84
151971,150
151972,154
151973,26
151974,46
151975,147
151976,70
151977,136
151978,101
151979,101
151980,58
151981,98
151982,21
151983,52
151984,47
151985,78
151986,0
151987,28
151988,24
151989,54
151990,115
151991,90
151992,74
151993,1
151994,17
151995,20
151996,95
151997,100
151998,62
151999,87
152000,40
152001,5
152002,184
152003,17
152004,183
152005,3
152006,58
152007,107
152008,66
152009,29
152010,166
152011,193
152012,195
152013,42
152014,7
152015,182
152016,17
152017,2
152018,42
152019,215
152020,25
152021,43
152022,148
152023,23
152024,33
152025,156
152026,18
152027,82
152028,66
152029,86
152030,89
152031,30
152032,190
152033,59
152034,123
152035,61
152036,24
152037,135
152038,27
152039,94
152040,142
152041,43
152042,147
152043,131
152044,115
152045,79
152046,162
152047,154
152048,25
152049,45
152050,171
152051,81
152052,154
152053,96
152054,109
152055,57
152056,101
152057,20
152058,60
152059,45
152060,81
152061,0
152062,30
152063,33
152064,48
152065,146
152066,105
152067,91
152068,1
152069,18
152070,19
152071,116
152072,110
152073,79
152074,97
152075,42
152076,6
152077,171
152078,23
152079,191
152080,3
152081,55
152082,130
152083,81
152084,28
152085,156
152086,180
152087,187
152088,39
152089,8
152090,170
152091,17
152092,2
152093,46
152094,204
152095,25
152096,48
152097,150
152098,24
152099,30
152100,157
152101,17
152102,79
152103,66
152104,87
152105,83
152106,29
152107,171
152108,53
152109,117
152110,45
152111,25
152112,130
152113,25
152114,84
152115,133
152116,46
152117,139
152118,123
152119,114
152120,79
152121,164
152122,149
152123,26
152124,46
152125,154
152126,73
152127,146
152128,97
152129,96
152130,58
152131,104
152132,19
152133,75
152134,45
152135,73
152136,0
152137,29
152138,30
152139,58
152140,116
152141,97
152142,83
152143,1
152144,17
152145,21
152146,115
152147,92
152148,77
152149,89
152150,38
152151,3
152152,174
152153,18
152154,181
152155,3
152156,61
152157,117
152158,68
152159,32
152160,160
152161,183
152162,180
152163,38
152164,9
152165,182
152166,15
152167,2
152168,49
152169,223
152170,27
152171,45
152172,155
152173,26
152174,31
152175,154
152176,18
152177,75
152178,77
152179,80
152180,84
152181,30
152182,172
152183,61
152184,115
152185,51
152186,27
152187,130
152188,24
152189,87
152190,145
152191,45
152192,147
152193,121
152194,118
152195,74
152196,156
152197,163
152198,26
152199,43
152200,164
152201,73
152202,158
152203,102
152204,108
152205,60
152206,101
152207,21
152208,75
152209,44
152210,86
152211,0
152212,28
152213,35
152214,59
152215,130
152216,98
152217,83
152218,1
152219,19
152220,18
152221,119
152222,101
152223,71
152224,96
152225,39
152226,4
152227,184
152228,20
152229,200
152230,3
152231,59
152232,123
152233,70
152234,28
152235,179
152236,188
152237,208
152238,36
152239,7
152240,180
152241,13
152242,2
152243,44
152244,219
152245,27
152246,43
152247,158
152248,25
152249,30
152250,168
152251,17
152252,83
152253,60
152254,86
152255,88
152256,30
152257,190
152258,63
152259,121
152260,59
152261,30
152262,142
152263,28
152264,84
152265,148
152266,44
152267,155
152268,134
152269,121
152270,95
152271,161
152272,168
152273,26
152274,43
152275,164
152276,79
152277,167
152278,102
152279,109
152280,66
152281,109
152282,20
152283,83
152284,45
152285,86
152286,0
152287,28
152288,31
152289,56
152290,141
152291,95
152292,96
152293,1
152294,16
152295,18
152296,124
152297,102
152298,85
152299,93
152300,40
152301,6
152302,180
152303,20
152304,190
152305,3
152306,60
152307,131
152308,76
152309,28
152310,151
152311,177
152312,192
152313,40
152314,9
152315,161
152316,12
152317,2
152318,45
152319,219
152320,23
152321,39
152322,149
152323,25
152324,32
152325,151
152326,18
152327,76
152328,65
152329,81
152330,82
152331,30
152332,177
152333,56
152334,117
152335,52
152336,26
152337,125
152338,26
152339,87
152340,134
152341,47
152342,150
152343,116
152344,111
152345,84
152346,162
152347,161
152348,25
152349,46
152350,153
152351,67
152352,152
152353,96
152354,109
152355,63
152356,98
152357,20
152358,83
152359,46
152360,82
152361,0
152362,31
152363,32
152364,46
152365,127
152366,94
152367,78
152368,1
152369,19
152370,19
152371,130
152372,96
152373,73
152374,92
152375,45
152376,6
152377,174
152378,24
152379,186
152380,3
152381,69
152382,129
152383,76
152384,29
152385,171
152386,184
152387,181
152388,46
152389,8
152390,173
152391,24
152392,2
152393,53
152394,222
152395,25
152396,52
152397,142
152398,26
152399,31
152400,156
152401,19
152402,83
152403,78
152404,77
152405,87
152406,32
152407,184
152408,66
152409,116
152410,55
152411,29
152412,145
152413,27
152414,88
152415,139
152416,44
152417,137
152418,136
152419,116
152420,89
152421,146
152422,150
152423,28
152424,45
152425,164
152426,74
152427,154
152428,96
152429,110
152430,61
152431,96
152432,21
152433,61
152434,43
152435,80
152436,0
152437,29
152438,37
152439,55
152440,125
152441,85
152442,88
152443,1
152444,18
152445,19
152446,111
152447,111
152448,64
152449,98
152450,45
152451,5
152452,177
152453,22
152454,180
152455,3
152456,61
152457,119
152458,75
152459,28
152460,180
152461,179
152462,195
152463,43
152464,7
152465,172
152466,19
152467,2
152468,52
152469,217
152470,24
152471,47
152472,141
152473,26
152474,30
152475,154
152476,18
152477,82
152478,59
152479,83
152480,82
152481,32
152482,160
152483,46
152484,122
152485,56
152486,27
152487,127
152488,28
152489,83
152490,135
152491,43
152492,140
152493,117
152494,120
152495,78
152496,152
152497,153
152498,25
152499,47
152500,162
152501,67
152502,135
152503,96
152504,107
152505,62
152506,106
152507,21
152508,66
152509,47
152510,73
152511,0
152512,29
152513,27
152514,49
152515,122
152516,87
152517,89
152518,1
152519,18
152520,20
152521,118
152522,114
152523,71
152524,78
152525,40
152526,5
152527,185
152528,12
152529,183
152530,3
152531,56
152532,115
152533,63
152534,29
152535,165
152536,186
152537,196
152538,35
152539,7
152540,173
152541,7
152542,2
152543,42
152544,200
152545,26
152546,34
152547,158
152548,26
152549,31
152550,159
152551,17
152552,75
152553,63
152554,82
152555,84
152556,28
152557,186
152558,57
152559,115
152560,61
152561,24
152562,133
152563,25
152564,85
152565,136
152566,45
152567,137
152568,119
152569,119
152570,74
152571,158
152572,148
152573,27
152574,46
152575,162
152576,74
152577,153
152578,96
152579,110
152580,64
152581,104
152582,21
152583,70
152584,44
152585,79
152586,0
152587,31
152588,26
152589,49
152590,134
152591,96
152592,87
152593,1
152594,17
152595,20
152596,117
152597,111
152598,80
152599,97
152600,42
152601,5
152602,185
152603,25
152604,186
152605,3
152606,60
152607,127
152608,71
152609,30
152610,158
152611,176
152612,201
152613,41
152614,8
152615,177
152616,15
152617,3
152618,49
152619,223
152620,25
152621,44
152622,161
152623,24
152624,32
152625,148
152626,18
152627,63
152628,51
152629,78
152630,81
152631,30
152632,170
152633,51
152634,115
152635,56
152636,26
152637,114
152638,27
152639,93
152640,128
152641,46
152642,142
152643,130
152644,125
152645,68
152646,162
152647,147
152648,25
152649,46
152650,161
152651,69
152652,135
152653,88
152654,102
152655,51
152656,111
152657,21
152658,60
152659,45
152660,67
152661,0
152662,28
152663,30
152664,46
152665,135
152666,94
152667,88
152668,1
152669,18
152670,18
152671,119
152672,92
152673,68
152674,87
152675,44
152676,4
152677,193
152678,27
152679,181
152680,3
152681,63
152682,110
152683,65
152684,26
152685,166
152686,205
152687,192
152688,42
152689,7
152690,177
152691,21
152692,2
152693,55
152694,230
152695,25
152696,45
152697,148
152698,25
152699,33
152700,144
152701,16
152702,79
152703,64
152704,79
152705,82
152706,27
152707,177
152708,56
152709,125
152710,59
152711,28
152712,136
152713,28
152714,91
152715,135
152716,44
152717,150
152718,131
152719,113
152720,87
152721,164
152722,153
152723,27
152724,44
152725,155
152726,78
152727,152
152728,95
152729,104
152730,59
152731,101
152732,20
152733,76
152734,44
152735,76
152736,0
152737,25
152738,28
152739,46
152740,127
152741,98
152742,85
152743,1
152744,17
152745,19
152746,124
152747,106
152748,78
152749,92
152750,44
152751,6
152752,193
152753,26
152754,206
152755,3
152756,61
152757,123
152758,61
152759,28
152760,179
152761,196
152762,213
152763,40
152764,8
152765,188
152766,17
152767,2
152768,48
152769,237
152770,26
152771,43
152772,165
152773,26
152774,33
152775,153
152776,18
152777,80
152778,71
152779,89
152780,89
152781,28
152782,168
152783,56
152784,122
152785,49
152786,29
152787,139
152788,26
152789,83
152790,138
152791,49
152792,150
152793,134
152794,123
152795,78
152796,171
152797,166
152798,27
152799,47
152800,156
152801,70
152802,152
152803,104
152804,107
152805,59
152806,109
152807,21
152808,78
152809,46
152810,86
152811,0
152812,28
152813,32
152814,55
152815,132
152816,104
152817,94
152818,1
152819,18
152820,19
152821,117
152822,106
152823,77
152824,94
152825,42
152826,5
152827,191
152828,23
152829,196
152830,3
152831,62
152832,121
152833,74
152834,30
152835,174
152836,200
152837,205
152838,43
152839,7
152840,185
152841,20
152842,2
152843,48
152844,225
152845,26
152846,50
152847,158
152848,27
152849,33
152850,151
152851,18
152852,77
152853,68
152854,83
152855,80
152856,32
152857,176
152858,52
152859,123
152860,46
152861,27
152862,145
152863,27
152864,94
152865,133
152866,45
152867,144
152868,129
152869,116
152870,67
152871,162
152872,159
152873,28
152874,48
152875,164
152876,78
152877,153
152878,101
152879,103
152880,57
152881,102
152882,23
152883,78
152884,48
152885,79
152886,0
152887,30
152888,34
152889,57
152890,132
152891,94
152892,95
152893,1
152894,19
152895,19
152896,128
152897,122
152898,83
152899,97
152900,46
152901,5
152902,181
152903,18
152904,196
152905,3
152906,64
152907,138
152908,62
152909,31
152910,184
152911,191
152912,199
152913,39
152914,7
152915,178
152916,16
152917,2
152918,48
152919,221
152920,27
152921,44
152922,164
152923,26
152924,33
152925,182
152926,17
152927,89
152928,83
152929,84
152930,81
152931,29
152932,201
152933,72
152934,117
152935,67
152936,25
152937,136
152938,27
152939,100
152940,161
152941,46
152942,157
152943,135
152944,124
152945,94
152946,176
152947,172
152948,28
152949,46
152950,182
152951,85
152952,162
152953,97
152954,124
152955,75
152956,104
152957,19
152958,73
152959,45
152960,96
152961,0
152962,30
152963,28
152964,62
152965,147
152966,101
152967,106
152968,1
152969,18
152970,18
152971,125
152972,121
152973,86
152974,108
152975,38
152976,4
152977,168
152978,22
152979,190
152980,3
152981,61
152982,134
152983,76
152984,31
152985,170
152986,188
152987,194
152988,35
152989,8
152990,161
152991,14
152992,2
152993,46
152994,208
152995,27
152996,45
152997,152
152998,27
152999,32
153000,147
153001,18
153002,91
153003,67
153004,84
153005,83
153006,31
153007,170
153008,56
153009,117
153010,58
153011,26
153012,140
153013,26
153014,92
153015,136
153016,44
153017,145
153018,122
153019,117
153020,82
153021,159
153022,160
153023,26
153024,44
153025,151
153026,67
153027,151
153028,99
153029,102
153030,69
153031,98
153032,21
153033,62
153034,44
153035,80
153036,0
153037,29
153038,31
153039,53
153040,131
153041,92
153042,84
153043,1
153044,19
153045,20
153046,106
153047,108
153048,69
153049,90
153050,38
153051,5
153052,173
153053,17
153054,184
153055,3
153056,56
153057,121
153058,66
153059,27
153060,157
153061,175
153062,198
153063,34
153064,6
153065,161
153066,13
153067,2
153068,37
153069,214
153070,25
153071,40
153072,154
153073,25
153074,31
153075,149
153076,19
153077,68
153078,58
153079,82
153080,79
153081,27
153082,176
153083,58
153084,115
153085,53
153086,27
153087,133
153088,24
153089,86
153090,132
153091,42
153092,139
153093,120
153094,113
153095,83
153096,162
153097,147
153098,25
153099,47
153100,148
153101,69
153102,147
153103,99
153104,108
153105,54
153106,98
153107,20
153108,69
153109,46
153110,77
153111,0
153112,25
153113,32
153114,51
153115,119
153116,93
153117,81
153118,1
153119,18
153120,19
153121,112
153122,106
153123,72
153124,87
153125,35
153126,6
153127,174
153128,18
153129,183
153130,3
153131,57
153132,120
153133,66
153134,29
153135,169
153136,171
153137,183
153138,37
153139,7
153140,169
153141,18
153142,2
153143,49
153144,218
153145,27
153146,40
153147,164
153148,22
153149,30
153150,154
153151,17
153152,76
153153,73
153154,84
153155,82
153156,28
153157,178
153158,56
153159,118
153160,49
153161,28
153162,141
153163,28
153164,98
153165,134
153166,47
153167,145
153168,132
153169,114
153170,85
153171,171
153172,167
153173,25
153174,45
153175,155
153176,77
153177,153
153178,100
153179,121
153180,47
153181,104
153182,22
153183,75
153184,43
153185,87
153186,0
153187,31
153188,34
153189,50
153190,144
153191,92
153192,90
153193,1
153194,16
153195,21
153196,141
153197,110
153198,73
153199,97
153200,39
153201,5
153202,173
153203,20
153204,191
153205,3
153206,59
153207,128
153208,73
153209,28
153210,174
153211,177
153212,201
153213,42
153214,9
153215,171
153216,19
153217,2
153218,47
153219,225
153220,25
153221,45
153222,147
153223,23
153224,30
153225,158
153226,18
153227,87
153228,65
153229,83
153230,82
153231,33
153232,182
153233,63
153234,119
153235,57
153236,27
153237,135
153238,26
153239,92
153240,136
153241,44
153242,140
153243,128
153244,113
153245,89
153246,157
153247,166
153248,27
153249,45
153250,166
153251,76
153252,139
153253,100
